Id,SalePrice
2735,148659.69323535557
2736,141013.97726108378
2737,122857.99306677804
2738,133630.61375106344
2739,159798.86328659338
2740,133997.7921084879
2741,149556.14872022002
2742,157592.02805717383
2743,149283.03441577422
2744,166399.35246179425
2745,140087.49885192432
2746,136749.8444051163
2747,142225.86067147143
2748,126539.21229562032
2749,132799.3613339086
2750,133611.11518120297
2751,143628.4064408928
2752,197841.4586125761
2753,151136.1415594518
2754,252749.46133841813
2755,130611.99946843718
2756,102563.47949488054
2757,63637.09897735184
2758,83224.6602564471
2759,163517.1569223725
2760,131625.87549984126
2761,151380.52272406998
2762,145358.77790074542
2763,173192.77601843726
2764,140293.8901086893
2765,268811.4595960669
2766,135939.91918262604
2767,87329.724822178
2768,132017.3133507533
2769,134584.2455099048
2770,131988.5240317632
2771,109711.0217548828
2772,108266.71324388948
2773,176264.70359561185
2774,141473.17593257094
2775,116152.60850438965
2776,139471.02002538997
2777,135920.34647938012
2778,96541.85678812885
2779,119874.08084036566
2780,88620.87498472621
2781,97611.76048962968
2782,96445.69857129735
2783,93287.44480089551
2784,123766.63004261353
2785,152086.96216135856
2786,65442.27816101095
2787,121807.11199242057
2788,74462.6259873885
2789,172060.79355769025
2790,96263.74514056653
2791,110047.28210270211
2792,59797.99162539351
2793,165834.7921127268
2794,95488.6209880371
2795,123440.00423961881
2796,105922.1422450638
2797,197252.72930652506
2798,106342.6711490139
2799,116252.30120057764
2800,63879.121157899375
2801,107361.90307404139
2802,130230.46689324379
2803,154375.05709403646
2804,138284.63804516135
2805,101925.7735448806
2806,82045.17121861287
2807,152203.5112477855
2808,149909.94694322263
2809,132122.67819289176
2810,132656.92799330776
2811,161054.83326210457
2812,159721.8526862029
2813,162670.83692026132
2814,156657.24050877735
2815,102921.66260824184
2816,252563.5894960044
2817,154401.9625505865
2818,135148.70969549444
2819,169375.5852599516
2820,133164.62559595614
2821,107915.8583799791
2822,193677.1086071715
2823,331113.30432151677
2824,177046.50366460887
2825,150709.27153225115
2826,129767.26472361357
2827,132646.42822018216
2828,208763.19519924434
2829,210520.6705709122
2830,227036.6885238371
2831,177521.17716572195
2832,249515.05955381057
2833,317259.2414319234
2834,215021.45185075395
2835,214595.7264442559
2836,192606.62292641844
2837,145922.79870946484
2838,149274.5726838887
2839,177568.99588702855
2840,189765.35410244417
2841,205820.78733223857
2842,222607.6592282363
2843,151120.38152164622
2844,152374.77372849555
2845,116212.73135169735
2846,210509.11410413383
2847,202738.19577686867
2848,207990.12111461666
2849,196499.2560644656
2850,274761.55357932503
2851,219252.45458586098
2852,225542.4121319505
2853,238932.90887156056
2854,141094.60271617054
2855,202066.55546764532
2856,197310.1242807928
2857,182953.49675857843
2858,191440.24706210458
2859,114649.11002085941
2860,130053.42655454717
2861,118718.06250736577
2862,197923.8972208811
2863,129543.97047559221
2864,239023.3202339772
2865,140088.13322682722
2866,133129.0879955601
2867,100009.83810582664
2868,94966.90168454206
2869,109848.44592693672
2870,122570.85611611528
2871,85919.56001944689
2872,50993.030070472334
2873,90633.30058672764
2874,138047.93694087988
2875,115619.77913320716
2876,156115.0519972741
2877,139552.4641088029
2878,164352.4047667877
2879,135520.48177145145
2880,99931.92364426167
2881,155412.27761150675
2882,176478.9742160041
2883,199108.67440281538
2884,189891.9264306233
2885,202573.83437874925
2886,244267.1110849063
2887,94231.8394446557
2888,131189.9022974546
2889,49509.07836763443
2890,78887.68287883965
2891,129444.93340245738
2892,55801.88043128059
2893,93917.75897358508
2894,65927.36245718248
2895,345392.38744978275
2896,281077.6632926748
2897,210798.13867431384
2898,148897.04980082597
2899,203190.28610474375
2900,155712.44298769368
2901,216401.6133840315
2902,186637.30089198277
2903,341962.46246591455
2904,378225.852834207
2905,93352.34389969835
2906,196918.51628065994
2907,106459.80277940663
2908,138532.66560648291
2909,141816.52270035725
2910,80224.36887672039
2911,76759.60626199868
2912,155725.0639547017
2913,81069.90134210195
2914,73789.80792978365
2915,78148.1401165256
2916,82526.4937381109
2917,173317.62031982787
2918,118510.68250533497
2919,203933.78740089425
